ID,입력 문장,모델 출력,지연시간(ms),JSON 구문 유효성
12,"Even with his calm appearance, steady voice, and confident stride, there was a palpable sense of fear in the way he interacted with others, betraying his true feelings.","{
    ""emotion_ko"": ""불안"",
    ""observable_signs"": {
        ""summary"": ""그의 떨리는 손에서 불안이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""불안한 미소""},
            {""type"": ""몸짓"", ""description"": ""손의 떨림""},
            {""type"": ""목소리"", ""description"": ""불안한 떨림""}
        ]
    },
    ""intensity"": 0.85
}",4152.25,True
13,"Beneath the surface of her trembling voice, calm demeanor, and consistent tone, there lingered an unshakable fear that became evident to anyone observing carefully.","{
    ""emotion_ko"": ""불안"",
    ""observable_signs"": {
        ""summary"": ""그녀의 떨리는 목소리와 떨리는 손에서 불안이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""떨리는 목소리""},
            {""type"": ""몸짓"", ""description"": ""손의 떨림""},
            {""type"": ""목소리"", ""description"": ""안정되지 않은 음색""}
        ]
    },
    ""intensity"": 0.85
}",4251.41,True
14,"It was obvious from his calm appearance and the slight quiver in his voice that he was overwhelmed by joy, even though he tried his best to appear calm and collected.","{
    ""emotion_ko"": ""기쁨"",
    ""observable_signs"": {
        ""summary"": ""그의 차분한 외모와 목소리의 약간의 떨림에서 그가 기쁨에 압도당하고 있음을 알 수 있었다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""기쁨에 찬 미소""},
            {""type"": ""몸짓"", ""description"": ""목소리의 떨림""},
            {""type"": ""눈빛"", ""description"": ""눈의 빛에서 기쁨이 비침""}
        ]
    },
    ""intensity"": 0.85
}",4701.27,True
15,"Even with his steady gaze, steady voice, and confident stride, there was a palpable sense of fear in the way he interacted with others, betraying his true feelings.","{
    ""emotion_ko"": ""불안"",
    ""observable_signs"": {
        ""summary"": ""그가 타인과 상호작용하는 방식에서 불안함이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""불안한 눈빛""},
            {""type"": ""몸짓"", ""description"": ""몸의 떨림""},
            {""type"": ""목소리"", ""description"": ""목소리의 떨림""}
        ]
    },
    ""intensity"": 0.85
}",4231.5,True
16,"Her confident tone and unwavering gaze might have fooled others, but those who looked closely saw the joy reflected in her trembling hands and hesitant speech.","{
    ""emotion_ko"": ""불안"",
    ""observable_signs"": {
        ""summary"": ""그녀의 떨리는 손에서 불안이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""떨리는 손으로 불안한 표정을 지음""},
            {""type"": ""몸짓"", ""description"": ""떨리는 손으로 불안한 제스처를 보임""},
            {""type"": ""목소리"", ""description"": ""떨리는 목소리로 불안한 말을 함""}
        ]
    },
    ""intensity"": 0.85
}",4770.78,True
17,"Despite the seemingly cheerful frowning face and his carefully chosen words, her trembling smiling face revealed an underlying joy that could not be masked.","{
    ""emotion_ko"": ""기쁨"",
    ""observable_signs"": {
        ""summary"": ""그녀의 떨리는 미소에서 기쁨이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""밝은 미소""},
            {""type"": ""몸짓"", ""description"": ""몸의 떨림""},
            {""type"": ""목소리"", ""description"": ""기쁨에 찬 웃음소리""}
        ]
    },
    ""intensity"": 0.85
}",4041.21,True
18,"Her calm appearance and unwavering gaze might have fooled others, but those who looked closely saw the calmness reflected in her trembling hands and hesitant speech.","{
    ""emotion_ko"": ""불안"",
    ""observable_signs"": {
        ""summary"": ""그녀의 떨리는 손에서 불안이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""차분한 표정 속에서도 불안한 눈빛이 보였다.""},
            {""type"": ""몸짓"", ""description"": ""떨리는 손동작""},
            {""type"": ""목소리"", ""description"": ""망설이는 말투에서 불안이 느껴졌다.""}
        ]
    },
    ""intensity"": 0.85
}",4672.36,True
19,"Her teary eyes and unwavering gaze might have fooled others, but those who looked closely saw the anxiety reflected in her trembling hands and hesitant speech.","{
    ""emotion_ko"": ""불안"",
    ""observable_signs"": {
        ""summary"": ""그녀의 떨리는 손에서 불안이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""눈에서 눈물이 맺혔다.""},
            {""type"": ""몸짓"", ""description"": ""손이 떨렸다.""},
            {""type"": ""목소리"", ""description"": ""말이 더듬어졌다.""}
        ]
    },
    ""intensity"": 0.85
}",4138.09,True
20,"Although his smiling face suggested confidence on the surface, the deep-rooted anger hidden beneath his composed expression was undeniable to those who paid close attention.","{
    ""emotion_ko"": ""분노"",
    ""observable_signs"": {
        ""summary"": ""겉으로는 자신감이 있어 보였지만, 그의 침착한 표정 아래에 숨겨진 뿌리 깊은 분노는 세심한 주의를 기울인 사람들에게 명백했다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""냉소적인 미소""},
            {""type"": ""몸짓"", ""description"": ""표정을 감추려는 듯 한 손으로 얼굴을 가림""},
            {""type"": ""목소리"", ""description"": ""낮은 목소리의 떨림""}
        ]
    },
    ""intensity"": 0.9
}",4939.96,True
21,"Even with his trembling voice, steady voice, and confident stride, there was a palpable sense of fear in the way he interacted with others, betraying his true feelings.","{
    ""emotion_ko"": ""불안"",
    ""observable_signs"": {
        ""summary"": ""그의 떨리는 목소리와 차분한 목소리, 당당한 걸음걸이에도 불구하고, 그가 타인과 상호작용하는 방식에서 그의 진정한 감정을 드러내는 명백한 두려움이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""떨리는 눈빛""},
            {""type"": ""몸짓"", ""description"": ""몸의 떨림""},
            {""type"": ""목소리"", ""description"": ""떨리는 목소리""}
        ]
    },
    ""intensity"": 0.85
}",5009.1,True
22,"Although his cheerful words suggested confidence on the surface, the deep-rooted sadness hidden beneath his composed expression was undeniable to those who paid close attention.","{
    ""emotion_ko"": ""슬픔"",
    ""observable_signs"": {
        ""summary"": ""그의 침착한 표정 아래 숨겨진 깊은 슬픔이 분명히 드러났습니다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""차분한 미소 속 숨겨진 슬픔""},
            {""type"": ""몸짓"", ""description"": ""고정된 시선""},
            {""type"": ""목소리"", ""description"": ""조용한 목소리에서 느껴지는 슬픔""}
        ]
    },
    ""intensity"": 0.85
}",4384.51,True
23,"Although his shaky legs suggested confidence on the surface, the deep-rooted calmness hidden beneath his composed expression was undeniable to those who paid close attention.","{
    ""emotion_ko"": ""불안"",
    ""observable_signs"": {
        ""summary"": ""그의 떨리는 손에서 불안이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""불안한 미소""},
            {""type"": ""몸짓"", ""description"": ""손의 떨림""},
            {""type"": ""목소리"", ""description"": ""불안한 떨림""}
        ]
    },
    ""intensity"": 0.85
}",4051.09,True
24,"Even with his steady gaze, steady voice, and confident stride, there was a palpable sense of joy in the way he interacted with others, betraying his true feelings.","{
    ""emotion_ko"": ""기쁨"",
    ""observable_signs"": {
        ""summary"": ""그는 다른 사람들과 상호작용하는 방식에서 기쁨이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""밝은 미소""},
            {""type"": ""몸짓"", ""description"": ""자신감 있는 걸음걸음""},
            {""type"": ""목소리"", ""description"": ""따뜻한 목소리""}
        ]
    },
    ""intensity"": 0.9
}",4089.61,True
25,"Her shaky hands and unwavering gaze might have fooled others, but those who looked closely saw the anger reflected in her trembling hands and hesitant speech.","{
    ""emotion_ko"": ""불안"",
    ""observable_signs"": {
        ""summary"": ""그녀의 떨리는 손에서 불안이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""눈빛에서 분노가 반영되었다.""},
            {""type"": ""몸짓"", ""description"": ""떨리는 손동작""},
            {""type"": ""목소리"", ""description"": ""주저하는 말투""}
        ]
    },
    ""intensity"": 0.85
}",4155.56,True
26,"Despite the seemingly cheerful cheerful words and his carefully chosen words, her trembling steady gaze revealed an underlying calmness that could not be masked.","{
    ""emotion_ko"": ""평온함"",
    ""observable_signs"": {
        ""summary"": ""그녀의 떨리지 않는 눈빛에서 평온함이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""차분한 눈빛""},
            {""type"": ""몸짓"", ""description"": ""눈빛의 흔들림 없음""},
            {""type"": ""목소리"", ""description"": ""안정된 목소리""}
        ]
    },
    ""intensity"": 0.85
}",4134.28,True
27,"It was obvious from his calm appearance and the slight quiver in his voice that he was overwhelmed by confusion, even though he tried his best to appear calm and collected.","{
    ""emotion_ko"": ""혼란"",
    ""observable_signs"": {
        ""summary"": ""그의 평온한 외모와 목소리의 약간의 떨림에서 그가 혼란에 휩싸여 있음을 알 수 있었다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""혼란스러운 표정""},
            {""type"": ""몸짓"", ""description"": ""목소리의 떨림""},
            {""type"": ""눈빛"", ""description"": ""눈동자의 흔들림""}
        ]
    },
    ""intensity"": 0.85
}",4433.15,True
28,"It was obvious from his shaky hands and the slight quiver in his voice that he was overwhelmed by confusion, even though he tried his best to appear calm and collected.","{
    ""emotion_ko"": ""혼란"",
    ""observable_signs"": {
        ""summary"": ""그의 흔들리는 손과 목소리의 약간의 떨림에서 혼란스러움이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""혼란스러운 표정""},
            {""type"": ""몸짓"", ""description"": ""손의 떨림""},
            {""type"": ""목소리"", ""description"": ""목소리의 떨림""}
        ]
    },
    ""intensity"": 0.85
}",4152.76,True
29,"Beneath the surface of her shaky hands, calm demeanor, and consistent tone, there lingered an unshakable joy that became evident to anyone observing carefully.","{
    ""emotion_ko"": ""평온함"",
    ""observable_signs"": {
        ""summary"": ""그녀의 흔들리는 손, 평온한 태도, 그리고 일정한 말투 아래에는 흔들리지 않는 기쁨이 존재했으며, 이는 주의 깊게 관찰하는 모든 사람에게 분명하게 드러났습니다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""평온한 미소""},
            {""type"": ""몸짓"", ""description"": ""손의 흔들림""},
            {""type"": ""목소리"", ""description"": ""일정한 말투""}
        ]
    },
    ""intensity"": 0.9
}",5005.05,True
30,"Her trembling voice and unwavering gaze might have fooled others, but those who looked closely saw the fear reflected in her trembling hands and hesitant speech.","{
    ""emotion_ko"": ""불안"",
    ""observable_signs"": {
        ""summary"": ""그녀의 떨리는 손과 흔들리지 않는 눈빛은 다른 사람들을 속일 수 있었지만, 자세히 본 사람들은 그녀의 떨리는 손과 망설이는 말에서 두려움을 발견했습니다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""떨리는 눈빛에서 두려움이 느껴졌다.""},
            {""type"": ""몸짓"", ""description"": ""손의 떨림은 두려움을 나타냈다.""},
            {""type"": ""목소리"", ""description"": ""망설이는 말에서 불안이 느껴졌다.""}
        ]
    },
    ""intensity"": 0.85
}",5440.33,True
31,"Although his trembling voice suggested confidence on the surface, the deep-rooted sadness hidden beneath his composed expression was undeniable to those who paid close attention.","{
    ""emotion_ko"": ""슬픔"",
    ""observable_signs"": {
        ""summary"": ""그의 떨리는 목소리에서 겉으로는 자신감이 느껴졌지만, 그의 침착한 표정 아래 숨겨진 깊은 슬픔은 주의 깊게 듣는 사람들에게 명백했다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""침착한 표정 속 깊은 슬픔""},
            {""type"": ""몸짓"", ""description"": ""떨리는 목소리""},
            {""type"": ""표정"", ""description"": ""눈빛 속 절망""}
        ]
    },
    ""intensity"": 0.9
}",4822.26,True
32,"Her smiling face and unwavering gaze might have fooled others, but those who looked closely saw the sadness reflected in her trembling hands and hesitant speech.","{
    ""emotion_ko"": ""슬픔"",
    ""observable_signs"": {
        ""summary"": ""그녀의 떨리는 손에서 슬픔이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""떨리는 손으로 슬픔이 비쳤다.""},
            {""type"": ""몸짓"", ""description"": ""떨리는 손으로 불안함이 드러났고.""},
            {""type"": ""목소리"", ""description"": ""망설이는 목소리로 슬픔이 전해졌다.""}
        ]
    },
    ""intensity"": 0.85
}",4416.15,True
33,"Even with his shaky hands, steady voice, and confident stride, there was a palpable sense of joy in the way he interacted with others, betraying his true feelings.","{
    ""emotion_ko"": ""기쁨"",
    ""observable_signs"": {
        ""summary"": ""그가 다른 사람들과 상호작용하는 방식에서 기쁨이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""진심 어린 미소""},
            {""type"": ""몸짓"", ""description"": ""자신감 있는 걸음걸음""},
            {""type"": ""목소리"", ""description"": ""안정적인 목소리""}
        ]
    },
    ""intensity"": 0.9
}",4187.78,True
34,"Although his teary eyes suggested confidence on the surface, the deep-rooted sadness hidden beneath his composed expression was undeniable to those who paid close attention.","{
    ""emotion_ko"": ""슬픔"",
    ""observable_signs"": {
        ""summary"": ""그의 침착한 표정 아래에 숨겨진 깊은 슬픔이, 주의 깊게 듣는 사람들에게 분명히 드러났다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""눈물의 고요함 속에서도 슬픔이 느껴졌다.""},
            {""type"": ""몸짓"", ""description"": ""차분한 표정 속에서도 슬픔이 느껴졌다.""},
            {""type"": ""목소리"", ""description"": ""조용히 말하는 목소리에도 슬픔이 배어 있었다.""}
        ]
    },
    ""intensity"": 0.9
}",5055.48,True
35,"Her shaky hands and unwavering gaze might have fooled others, but those who looked closely saw the calmness reflected in her trembling hands and hesitant speech.","{
    ""emotion_ko"": ""불안"",
    ""observable_signs"": {
        ""summary"": ""그녀의 떨리는 손에서 불안이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""떨리는 손으로 불안한 표정을 지음""},
            {""type"": ""몸짓"", ""description"": ""떨리는 손동작""},
            {""type"": ""목소리"", ""description"": ""떨리는 목소리로 불안한 말투를 보임""}
        ]
    },
    ""intensity"": 0.85
}",4613.34,True
36,"It was obvious from his teary eyes and the slight quiver in his voice that he was overwhelmed by confusion, even though he tried his best to appear calm and collected.","{
    ""emotion_ko"": ""혼란"",
    ""observable_signs"": {
        ""summary"": ""그의 눈물과 목소리의 떨림에서 혼란스러움이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""눈물의 흐름""},
            {""type"": ""몸짓"", ""description"": ""목소리의 떨림""},
            {""type"": ""표정"", ""description"": ""입가의 떨림""}
        ]
    },
    ""intensity"": 0.85
}",4004.91,True
37,"Even with his frowning face, steady voice, and confident stride, there was a palpable sense of confusion in the way he interacted with others, betraying his true feelings.","{
    ""emotion_ko"": ""혼란"",
    ""observable_signs"": {
        ""summary"": ""그는 다른 사람들과 상호작용하는 방식에서 혼란스러움이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""찡그린 얼굴""},
            {""type"": ""몸짓"", ""description"": ""안정적인 걸음걸이와 자신감 있는 태도에도 불구하고""},
            {""type"": ""목소리"", ""description"": ""그의 진짜 감정을 감추려는 듯 혼란스러운 대화 tone""}
        ]
    },
    ""intensity"": 0.85
}",4634.92,True
38,"Beneath the surface of her teary eyes, calm demeanor, and consistent tone, there lingered an unshakable joy that became evident to anyone observing carefully.","{
    ""emotion_ko"": ""기쁨"",
    ""observable_signs"": {
        ""summary"": ""눈물 속에서도 그녀의 차분한 태도와 일관된 말투에서 흔들리지 않는 기쁨이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""눈물의 배경 속에서도 평온한 미소""},
            {""type"": ""몸짓"", ""description"": ""차분한 자세""},
            {""type"": ""목소리"", ""description"": ""일관된 목소리 톤에서 안정감""}
        ]
    },
    ""intensity"": 0.9
}",4636.44,True
39,"Although his shaky hands suggested confidence on the surface, the deep-rooted confusion hidden beneath his composed expression was undeniable to those who paid close attention.","{
    ""emotion_ko"": ""불안"",
    ""observable_signs"": {
        ""summary"": ""그의 떨리는 손에서 불안이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""불안한 미소""},
            {""type"": ""몸짓"", ""description"": ""손의 떨림""},
            {""type"": ""목소리"", ""description"": ""불안한 떨림""}
        ]
    },
    ""intensity"": 0.85
}",4051.1,True
40,"Despite the seemingly cheerful teary eyes and his carefully chosen words, her trembling confident tone revealed an underlying anxiety that could not be masked.","{
    ""emotion_ko"": ""불안"",
    ""observable_signs"": {
        ""summary"": ""그녀의 떨리는 자신감 있는 목소리에서 불안이 드러났다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""눈에서 눈물이 맺혀 있었지만, 그 속에는 불안한 감정이 숨어 있었다.""},
            {""type"": ""몸짓"", ""description"": ""떨리는 목소리와 자세에서 불안이 느껴졌다.""},
            {""type"": ""목소리"", ""description"": ""자신감 있는 말투에도 불안함이 느껴졌다.""}
        ]
    },
    ""intensity"": 0.85
}",5193.17,True
41,"Her calm appearance and unwavering gaze might have fooled others, but those who looked closely saw the fear reflected in her trembling hands and hesitant speech.","{
    ""emotion_ko"": ""불안"",
    ""observable_signs"": {
        ""summary"": ""그녀의 떨리는 손에서 불안이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""떨리는 손으로 불안한 표정을 지음""},
            {""type"": ""몸짓"", ""description"": ""떨리는 손으로 불안한 몸짓을 보임""},
            {""type"": ""목소리"", ""description"": ""떨리는 목소리로 불안한 말을 함""}
        ]
    },
    ""intensity"": 0.85
}",4735.97,True
42,"Although his calm appearance suggested confidence on the surface, the deep-rooted surprise hidden beneath his composed expression was undeniable to those who paid close attention.","{
    ""emotion_ko"": ""놀람"",
    ""observable_signs"": {
        ""summary"": ""그의 침착한 외모에도 불구하고 그의 단호한 표정 아래에 숨겨진 뿌리 깊은 놀라움은 세심한 주의를 기울인 사람들에게는 부인할 수 없는 것이었다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""냉정한 미소""},
            {""type"": ""몸짓"", ""description"": ""표정 아래의 긴장된 자세""},
            {""type"": ""목소리"", ""description"": ""안정적이지 못한 떨림""}
        ]
    },
    ""intensity"": 0.85
}",5039.55,True
43,"Her confident tone and unwavering gaze might have fooled others, but those who looked closely saw the anxiety reflected in her trembling hands and hesitant speech.","{
    ""emotion_ko"": ""불안"",
    ""observable_signs"": {
        ""summary"": ""그녀의 떨리는 손에서 불안이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""떨리는 손으로 불안한 표정을 지음""},
            {""type"": ""몸짓"", ""description"": ""떨리는 손으로 불안한 제스처를 보임""},
            {""type"": ""목소리"", ""description"": ""떨리는 목소리로 불안한 말을 함""}
        ]
    },
    ""intensity"": 0.85
}",4771.74,True
44,"Her shaky hands and unwavering gaze might have fooled others, but those who looked closely saw the anger reflected in her trembling hands and hesitant speech.","{
    ""emotion_ko"": ""불안"",
    ""observable_signs"": {
        ""summary"": ""그녀의 떨리는 손에서 불안이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""눈빛에서 분노가 반영되었다.""},
            {""type"": ""몸짓"", ""description"": ""떨리는 손동작""},
            {""type"": ""목소리"", ""description"": ""주저하는 말투""}
        ]
    },
    ""intensity"": 0.85
}",4154.15,True
45,"Despite the seemingly cheerful smiling face and his carefully chosen words, her trembling smiling face revealed an underlying surprise that could not be masked.","{
    ""emotion_ko"": ""놀람"",
    ""observable_signs"": {
        ""summary"": ""그녀의 떨리는 미소에서 놀람이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""떨리는 미소""},
            {""type"": ""몸짓"", ""description"": ""몸의 떨림""},
            {""type"": ""목소리"", ""description"": ""떨리는 목소리""}
        ]
    },
    ""intensity"": 0.85
}",3957.48,True
46,"Beneath the surface of her shaky legs, calm demeanor, and consistent tone, there lingered an unshakable anger that became evident to anyone observing carefully.","{
    ""emotion_ko"": ""분노"",
    ""observable_signs"": {
        ""summary"": ""그녀의 흔들리는 다리 아래, 차분한 태도, 그리고 일관된 말투 아래에는 흔들리지 않는 분노가 존재했고, 이는 주의 깊게 관찰하는 모든 사람에게 분명히 드러났다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""냉소적인 미소""},
            {""type"": ""몸짓"", ""description"": ""다리의 떨림""},
            {""type"": ""목소리"", ""description"": ""일관된 분노의 어조""}
        ]
    },
    ""intensity"": 0.85
}",5032.05,True
47,"Despite the seemingly cheerful smiling face and his carefully chosen words, her trembling frowning face revealed an underlying anger that could not be masked.","{
    ""emotion_ko"": ""분노"",
    ""observable_signs"": {
        ""summary"": ""그녀의 떨리는 얼굴에서 분노가 드러났다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""떨리는 미소""},
            {""type"": ""몸짓"", ""description"": ""몸의 떨림""},
            {""type"": ""목소리"", ""description"": ""날카로운 소리""}
        ]
    },
    ""intensity"": 0.85
}",3875.61,True
48,"Beneath the surface of her steady gaze, calm demeanor, and consistent tone, there lingered an unshakable sadness that became evident to anyone observing carefully.","{
    ""emotion_ko"": ""슬픔"",
    ""observable_signs"": {
        ""summary"": ""그녀의 차분한 눈빛, 평온한 태도, 그리고 일관된 말투 아래에는 흔들리지 않는 슬픔이 남아 있었고, 이는 주의 깊게 관찰하는 모든 사람에게 분명히 드러났다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""차분한 눈빛 속 깊은 슬픔""},
            {""type"": ""몸짓"", ""description"": ""고요한 태도에서 느껴지는 침울함""},
            {""type"": ""목소리"", ""description"": ""일관된 말투에서 느껴지는 애수""}
        ]
    },
    ""intensity"": 0.85
}",5299.31,True
