ID,입력 문장,모델 출력,지연시간(ms),JSON 구문 유효성
20,"Although his smiling face suggested confidence on the surface, the deep-rooted anger hidden beneath his composed expression was undeniable to those who paid close attention.","{
    ""emotion_en"": ""conflict"",
    ""observable_signs"": {
        ""summary"": ""His composed expression masked deep-rooted anger."",
        ""details"": [
            {""type"": ""expression"", ""description"": ""smiling face"", ""confidence"": 0.9},
            {""type"": ""gesture"", ""description"": ""calm demeanor"", ""confidence"": 0.85},
            {""type"": ""voice"", ""description"": ""subconsciously tense voice"", ""confidence"": 0.88}
        ]
    },
    ""intensity"": 0.85,
    ""additional_info"": {
        ""source_language"": ""English"",
        ""analysis_quality"": ""high"",
        ""timestamp"": ""2025-06-30T12:34:56Z"",
        ""reviewed_by"": [
            {""reviewer_id"": ""AI-001"", ""status"": ""verified""},
            {""reviewer_id"": ""AI-002"", ""status"": ""auto-checked""}
        ]
    }
}",7551.73,True
21,"Even with his trembling voice, steady voice, and confident stride, there was a palpable sense of fear in the way he interacted with others, betraying his true feelings.","{
    ""emotion_en"": ""fear"",
    ""observable_signs"": {
        ""summary"": ""His interaction with others showed a palpable sense of fear."",
        ""details"": [
            {""type"": ""voice"", ""description"": ""trembling tone"", ""confidence"": 0.88},
            {""type"": ""gesture"", ""description"": ""shaking hands"", ""confidence"": 0.85},
            {""type"": ""expression"", ""description"": ""nervous smile"", ""confidence"": 0.92}
        ]
    },
    ""intensity"": 0.85,
    ""additional_info"": {
        ""source_language"": ""English"",
        ""analysis_quality"": ""high"",
        ""timestamp"": ""2025-06-30T12:34:56Z"",
        ""reviewed_by"": [
            {""reviewer_id"": ""AI-001"", ""status"": ""verified""},
            {""reviewer_id"": ""AI-002"", ""status"": ""auto-checked""}
        ]
    }
}",7649.21,True
22,"Although his cheerful words suggested confidence on the surface, the deep-rooted sadness hidden beneath his composed expression was undeniable to those who paid close attention.","{
    ""emotion_en"": ""sadness"",
    ""observable_signs"": {
        ""summary"": ""His composed expression concealed deep-rooted sadness."",
        ""details"": [
            {""type"": ""expression"", ""description"": ""calm demeanor"", ""confidence"": 0.9},
            {""type"": ""gesture"", ""description"": ""nervous posture"", ""confidence"": 0.85},
            {""type"": ""voice"", ""description"": ""soft-spoken tone"", ""confidence"": 0.88}
        ]
    },
    ""intensity"": 0.85,
    ""additional_info"": {
        ""source_language"": ""English"",
        ""analysis_quality"": ""high"",
        ""timestamp"": ""2025-06-30T12:34:56Z"",
        ""reviewed_by"": [
            {""reviewer_id"": ""AI-001"", ""status"": ""verified""},
            {""reviewer_id"": ""AI-002"", ""status"": ""auto-checked""}
        ]
    }
}",7543.94,True
23,"Although his shaky legs suggested confidence on the surface, the deep-rooted calmness hidden beneath his composed expression was undeniable to those who paid close attention.","{
    ""emotion_en"": ""calm"",
    ""observable_signs"": {
        ""summary"": ""His composed expression concealed deep-rooted calmness."",
        ""details"": [
            {""type"": ""expression"", ""description"": ""calm demeanor"", ""confidence"": 0.95},
            {""type"": ""gesture"", ""description"": ""steady posture"", ""confidence"": 0.90},
            {""type"": ""voice"", ""description"": ""smooth tone"", ""confidence"": 0.88}
        ]
    },
    ""intensity"": 0.85,
    ""additional_info"": {
        ""source_language"": ""English"",
        ""analysis_quality"": ""high"",
        ""timestamp"": ""2025-06-30T12:34:56Z"",
        ""reviewed_by"": [
            {""reviewer_id"": ""AI-001"", ""status"": ""verified""},
            {""reviewer_id"": ""AI-002"", ""status"": ""auto-checked""}
        ]
    }
}",7432.15,True
24,"Even with his steady gaze, steady voice, and confident stride, there was a palpable sense of joy in the way he interacted with others, betraying his true feelings.","{
    ""emotion_en"": ""joy"",
    ""observable_signs"": {
        ""summary"": ""His interaction with others conveyed a palpable sense of joy."",
        ""details"": [
            {""type"": ""expression"", ""description"": ""smile"", ""confidence"": 0.95},
            {""type"": ""gesture"", ""description"": ""open body language"", ""confidence"": 0.90},
            {""type"": ""voice"", ""description"": ""conversational tone"", ""confidence"": 0.88}
        ]
    },
    ""intensity"": 0.85,
    ""additional_info"": {
        ""source_language"": ""English"",
        ""analysis_quality"": ""high"",
        ""timestamp"": ""2025-06-30T12:34:56Z"",
        ""reviewed_by"": [
            {""reviewer_id"": ""AI-001"", ""status"": ""verified""},
            {""reviewer_id"": ""AI-002"", ""status"": ""auto-checked""}
        ]
    }
}",7562.66,True
25,"Her shaky hands and unwavering gaze might have fooled others, but those who looked closely saw the anger reflected in her trembling hands and hesitant speech.","{
    ""emotion_en"": ""anger"",
    ""observable_signs"": {
        ""summary"": ""Her trembling hands and hesitant speech revealed anger."",
        ""details"": [
            {""type"": ""expression"", ""description"": ""trembling tone"", ""confidence"": 0.85},
            {""type"": ""gesture"", ""description"": ""shaking hands"", ""confidence"": 0.88},
            {""type"": ""voice"", ""description"": ""hesitant speech"", ""confidence"": 0.92}
        ]
    },
    ""intensity"": 0.92,
    ""additional_info"": {
        ""source_language"": ""English"",
        ""analysis_quality"": ""high"",
        ""timestamp"": ""2025-06-30T12:34:56Z"",
        ""reviewed_by"": [
            {""reviewer_id"": ""AI-001"", ""status"": ""verified""},
            {""reviewer_id"": ""AI-002"", ""status"": ""auto-checked""}
        ]
    }
}",7478.07,True
26,"Despite the seemingly cheerful cheerful words and his carefully chosen words, her trembling steady gaze revealed an underlying calmness that could not be masked.","{
    ""emotion_en"": ""calmness"",
    ""observable_signs"": {
        ""summary"": ""Her steady gaze revealed an underlying calmness."",
        ""details"": [
            {""type"": ""expression"", ""description"": ""trembling eyes"", ""confidence"": 0.85},
            {""type"": ""gesture"", ""description"": ""still posture"", ""confidence"": 0.82},
            {""type"": ""voice"", ""description"": ""steady tone"", ""confidence"": 0.80}
        ]
    },
    ""intensity"": 0.85,
    ""additional_info"": {
        ""source_language"": ""English"",
        ""analysis_quality"": ""high"",
        ""timestamp"": ""2025-06-30T12:34:56Z"",
        ""reviewed_by"": [
            {""reviewer_id"": ""AI-001"", ""status"": ""verified""},
            {""reviewer_id"": ""AI-002"", ""status"": ""auto-checked""}
        ]
    }
}",7473.21,True
27,"It was obvious from his calm appearance and the slight quiver in his voice that he was overwhelmed by confusion, even though he tried his best to appear calm and collected.","{
    ""emotion_en"": ""confusion"",
    ""observable_signs"": {
        ""summary"": ""He was visibly overwhelmed by confusion."",
        ""details"": [
            {""type"": ""expression"", ""description"": ""calm but confused expression"", ""confidence"": 0.9},
            {""type"": ""gesture"", ""description"": ""slight quiver in his voice"", ""confidence"": 0.85},
            {""type"": ""voice"", ""description"": ""slight trembling tone"", ""confidence"": 0.88}
        ]
    },
    ""intensity"": 0.85,
    ""additional_info"": {
        ""source_language"": ""English"",
        ""analysis_quality"": ""high"",
        ""timestamp"": ""2025-06-30T12:34:56Z"",
        ""reviewed_by"": [
            {""reviewer_id"": ""AI-001"", ""status"": ""verified""},
            {""reviewer_id"": ""AI-002"", ""status"": ""auto-checked""}
        ]
    }
}",7648.43,True
28,"It was obvious from his shaky hands and the slight quiver in his voice that he was overwhelmed by confusion, even though he tried his best to appear calm and collected.","{
    ""emotion_en"": ""confusion"",
    ""observable_signs"": {
        ""summary"": ""He exhibited signs of confusion, including shaky hands and a slight quiver in his voice."",
        ""details"": [
            {""type"": ""expression"", ""description"": ""shaky hands"", ""confidence"": 0.85},
            {""type"": ""voice"", ""description"": ""slight quiver in his voice"", ""confidence"": 0.88}
        ]
    },
    ""intensity"": 0.85,
    ""additional_info"": {
        ""source_language"": ""English"",
        ""analysis_quality"": ""high"",
        ""timestamp"": ""2025-06-30T12:34:56Z"",
        ""reviewed_by"": [
            {""reviewer_id"": ""AI-001"", ""status"": ""verified""},
            {""reviewer_id"": ""AI-002"", ""status"": ""auto-checked""}
        ]
    }
}",7135.74,True
29,"Beneath the surface of her shaky hands, calm demeanor, and consistent tone, there lingered an unshakable joy that became evident to anyone observing carefully.","{
    ""emotion_en"": ""joy"",
    ""observable_signs"": {
        ""summary"": ""Her shaky hands, calm demeanor, and consistent tone concealed a deep joy."",
        ""details"": [
            {""type"": ""expression"", ""description"": ""calm demeanor"", ""confidence"": 0.9},
            {""type"": ""gesture"", ""description"": ""shaky hands"", ""confidence"": 0.85},
            {""type"": ""voice"", ""description"": ""consistent tone"", ""confidence"": 0.88}
        ]
    },
    ""intensity"": 0.85,
    ""additional_info"": {
        ""source_language"": ""English"",
        ""analysis_quality"": ""high"",
        ""timestamp"": ""2025-06-30T12:34:56Z"",
        ""reviewed_by"": [
            {""reviewer_id"": ""AI-001"", ""status"": ""verified""},
            {""reviewer_id"": ""AI-002"", ""status"": ""auto-checked""}
        ]
    }
}",7619.45,True
30,"Her trembling voice and unwavering gaze might have fooled others, but those who looked closely saw the fear reflected in her trembling hands and hesitant speech.","{
    ""emotion_en"": ""fear"",
    ""observable_signs"": {
        ""summary"": ""Her trembling voice and unwavering gaze might have fooled others, but those who looked closely saw the fear reflected in her trembling hands and hesitant speech."",
        ""details"": [
            {""type"": ""expression"", ""description"": ""trembling voice"", ""confidence"": 0.9},
            {""type"": ""gesture"", ""description"": ""trembling hands"", ""confidence"": 0.85},
            {""type"": ""expression"", ""description"": ""hesitant speech"", ""confidence"": 0.88}
        ]
    },
    ""intensity"": 0.85,
    ""additional_info"": {
        ""source_language"": ""English"",
        ""analysis_quality"": ""high"",
        ""timestamp"": ""2025-06-30T12:34:56Z"",
        ""reviewed_by"": [
            {""reviewer_id"": ""AI-001"", ""status"": ""verified""},
            {""reviewer_id"": ""AI-002"", ""status"": ""auto-checked""}
        ]
    }
}",8272.51,True
31,"Although his trembling voice suggested confidence on the surface, the deep-rooted sadness hidden beneath his composed expression was undeniable to those who paid close attention.","{
    ""emotion_en"": ""sadness"",
    ""observable_signs"": {
        ""summary"": ""His composed expression concealed deep-rooted sadness."",
        ""details"": [
            {""type"": ""expression"", ""description"": ""trembling voice"", ""confidence"": 0.92},
            {""type"": ""gesture"", ""description"": ""calm demeanor"", ""confidence"": 0.85},
            {""type"": ""voice"", ""description"": ""subtle changes in tone"", ""confidence"": 0.88}
        ]
    },
    ""intensity"": 0.85,
    ""additional_info"": {
        ""source_language"": ""English"",
        ""analysis_quality"": ""high"",
        ""timestamp"": ""2025-06-30T12:34:56Z"",
        ""reviewed_by"": [
            {""reviewer_id"": ""AI-001"", ""status"": ""verified""},
            {""reviewer_id"": ""AI-002"", ""status"": ""auto-checked""}
        ]
    }
}",7576.66,True
32,"Her smiling face and unwavering gaze might have fooled others, but those who looked closely saw the sadness reflected in her trembling hands and hesitant speech.","{
    ""emotion_en"": ""sadness"",
    ""observable_signs"": {
        ""summary"": ""Her trembling hands revealed sadness."",
        ""details"": [
            {""type"": ""expression"", ""description"": ""trembling hands"", ""confidence"": 0.92},
            {""type"": ""gesture"", ""description"": ""hesitant speech"", ""confidence"": 0.85}
        ]
    },
    ""intensity"": 0.85,
    ""additional_info"": {
        ""source_language"": ""English"",
        ""analysis_quality"": ""high"",
        ""timestamp"": ""2025-06-30T12:34:56Z"",
        ""reviewed_by"": [
            {""reviewer_id"": ""AI-001"", ""status"": ""verified""},
            {""reviewer_id"": ""AI-002"", ""status"": ""auto-checked""}
        ]
    }
}",6579.41,True
